titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
Javier Cuéllar regresa al FNG como presidente encargado,Portafolio,25  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/javier-cuellar-nuevo-presidente-encargado-del-fondo-nacional-de-garantias-640750,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Gobierno25  septiembre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Se les hizo el 'milagro': los Brayans en Colombia podrán tener deliciosa oferta,Portafolio,18  septiembre de 2025,https://www.portafolio.co/buscar?q=/mis-finanzas/ahorro/se-les-hizo-el-milagro-los-brayans-en-colombia-tendran-deliciosa-oferta-en-donde-640209,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Ahorro18  septiembre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Mercado laboral: el nuevo empleo que dispara los sueldos en la era digital,Portafolio,16  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/traficker-digital-en-colombia-el-nuevo-empleo-que-dispara-sueldos-en-la-era-digital-639996,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Empleo16  septiembre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Los recursos de la naturaleza: oportunidades rentables y ambientalmente responsables,Portafolio,10  septiembre de 2025,https://www.portafolio.co/buscar?q=/sostenibilidad/los-recursos-de-la-naturaleza-oportunidades-rentables-y-ambientalmente-responsables-639573,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en otros temas económicos y de sostenibilidad.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Sostenibilidad10  septiembre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Educación y empleo juvenil en Colombia: cifras revelan brechas frente a la Ocde,Portafolio,9  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/ocde-colombia-entre-los-paises-con-mayores-tasas-de-ninis-y-desercion-escolar-639484,False,False,False,False,,[],,,"No se menciona la suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y educativos.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Regiones9  septiembre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Psicólogo explicó cuáles son las profesiones con mayor presencia de rasgos psicopáticos,Portafolio,9  septiembre de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/psicologo-explico-cuales-son-las-profesiones-con-mayor-presencia-de-rasgos-psicopaticos-639513,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y sociales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Sociales9  septiembre de 2025,huelga de profesores,2025-11-05 09:40:49,media
"La historia de Carlos Slim, el magnate que construyó un imperio empresarial",Portafolio,22  agosto de 2025,https://www.portafolio.co/buscar?q=/negocios/la-historia-de-carlos-slim-el-magnate-que-construyo-un-imperio-empresarial-638266,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Negocios22  agosto de 2025,huelga de profesores,2025-11-05 09:40:49,media
'Fintech' Druo cerró ronda de inversión y buscará mercado en la Unión Europea,Portafolio,4  noviembre de 2025,https://www.portafolio.co/buscar?q=/innovacion/fintech-druo-cerro-ronda-de-inversion-y-buscara-mercado-en-la-union-europea-482657,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,,Innovación4  noviembre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
‘Las energías renovables apenas alcanzan para cubrir la crisis’: Siemens,Portafolio,26  octubre de 2025,https://www.portafolio.co/buscar?q=/energia/entrevista-con-miguel-d-alessio-ceo-de-siemens-643046,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Energía26  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Se agita el debate pensional tras recusación a magistrado que propone tumbar la reforma,Portafolio,20  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/reforma-pensional-recusacion-contra-magistrado-jorge-ibanez-agita-el-debate-en-la-corte-constitucional-642557,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Empleo20  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Reacciones a propuesta de declarar inexequible la reforma pensional,Portafolio,18  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/reacciones-a-propuesta-de-declarar-inexequible-la-reforma-pensional-642492,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Regiones18  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Proyecto de decreto sobre portabilidad financiera: esto es lo que usted podría hacer,Portafolio,15  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/proyecto-de-decreto-sobre-portabilidad-financiera-esto-es-lo-que-usted-podria-hacer-642145,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre protestas o paros docentes, sino que se centra en datos económicos y financieros.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Finanzas15  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Senado aprueba gratuidad del Icfes para estudiantes de bajos recursos,Portafolio,9  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/el-icfes-sera-gratis-para-algunas-personas-proyecto-de-ley-eliminaria-el-pago-a-estudiantes-641793,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no aborda ninguna protesta o paro docente, sino que se centra en datos económicos y educativos.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Gobierno9  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Gobierno colombiano garantizará la seguridad de la Embajada de Estados Unidos,Portafolio,6  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/gobierno-colombiano-garantizara-la-seguridad-de-la-embajada-de-estados-unidos-641564,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,,Gobierno6  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Qué es lo que está pasando con la Andi y por qué hay manifestaciones contra el gremio,Portafolio,3  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/andi-o-que-esta-pasando-con-las-protestas-y-el-asedio-contra-el-gremio-por-conflicto-israel-palestina-641225,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, solo se habla de protestas y manifestaciones.","El texto no proporciona información sobre un paro docente, sino que se enfoca en protestas y manifestaciones en general.",,protestas,"{'pais': 'Colombia', 'ciudad': None}",Empresas3  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
"Cuáles son las carreras que muy pocos eligen estudiar en Colombia, según la IA",Portafolio,2  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/cuales-son-las-carreras-que-muy-pocos-eligen-estudiar-en-colombia-segun-la-ia-641252,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no contiene información sobre un paro docente, sino que se enfoca en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Tendencias2  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Fecode convoca paro nacional de 24 horas para exigir soluciones en salud,Portafolio,2  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/fecode-anuncia-paro-nacional-de-maestros-el-30-de-octubre-por-salud-y-educacion-publica-641228,True,True,False,True,1.0,['FECODE'],Exigir soluciones en salud y mayores compromisos con la educación pública.,,Se trata de un paro nacional convocado por Fecode que implica la suspensión de clases programadas para exigir soluciones en salud y compromisos con la educación pública.,"Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, buscando mejoras en el sector salud y educación pública.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",Gobierno2  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,FECODE
"Estado Unidos, en la mira de la empresa de reclutamiento Time to Hire",Portafolio,29  septiembre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/estado-unidos-en-la-mira-de-time-to-hire-640999,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,,Empresas29  septiembre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Proyecto busca flexibilizar reglas para importación y comercialización de gas natural,Portafolio,21  septiembre de 2025,https://www.portafolio.co/buscar?q=/energia/proyecto-busca-flexibilizar-reglas-para-importacion-y-comercializacion-de-gas-natural-640312,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Energía21  septiembre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Licencia de paternidad en Colombia podría ser de hasta tres meses,Portafolio,19  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/licencia-de-paternidad-en-colombia-proyecto-busca-ampliarla-hasta-12-semanas-para-reducir-brechas-laborales-640285,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None}",Empleo19  septiembre de 2025,protesta docente 2024,2025-11-05 09:40:58,media
Centrípetas y centrífugas en la política,Portafolio,14  septiembre de 2025,https://www.portafolio.co/opinion,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en otros temas económicos y de opinión.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Opinión14  septiembre de 2025,protesta docente 2024,2025-11-05 09:40:58,"media, Portafolio"
